snapshot,trickle_mw,is_trickle_hour,es_price,ccgt_mc_fleet,price_gap_vs_mc
2024-01-14 02:00:00,0.0,False,64.65637581332886,100.38193381610324,-35.72555800277438
2024-01-14 03:00:00,0.0,False,64.65637579691827,100.38193381610324,-35.72555801918497
2024-01-14 04:00:00,0.0,False,64.65637581478269,100.38193381610324,-35.72555800132055
2024-01-14 05:00:00,0.0,False,65.06602197916773,100.38193381610324,-35.31591183693551
2024-01-14 06:00:00,0.0,False,65.17399378878541,100.38193381610324,-35.20794002731783
2024-01-14 07:00:00,0.0,False,66.4328919445569,100.38193381610324,-33.94904187154634
2024-01-14 08:00:00,0.0,False,65.1739940595843,100.38193381610324,-35.20793975651894
2024-01-14 09:00:00,0.0,False,65.1739935893578,100.38193381610324,-35.207940226745436
2024-01-14 10:00:00,0.0,False,65.06602196663141,100.38193381610324,-35.31591184947183
2024-01-14 11:00:00,0.0,False,65.0660219450097,100.38193381610324,-35.31591187109355
2024-01-14 12:00:00,0.0,False,65.06602181673837,100.38193381610324,-35.31591199936487
2024-01-14 13:00:00,0.0,False,64.64146804259056,100.38193381610324,-35.74046577351268
2024-01-14 14:00:00,0.0,False,64.64146803020387,100.38193381610324,-35.740465785899374
2024-01-14 15:00:00,0.0,False,64.64146805954113,100.38193381610324,-35.740465756562116
2024-01-14 16:00:00,0.0,False,65.17399359129165,100.38193381610324,-35.207940224811594
2024-01-14 17:00:00,0.0,False,65.17399379330394,100.38193381610324,-35.207940022799306
2024-01-14 18:00:00,0.0,False,66.34927195208076,100.38193381610324,-34.03266186402249
2024-01-14 19:00:00,0.0,False,66.34927196844106,100.38193381610324,-34.03266184766218
2024-01-14 20:00:00,0.0,False,65.90240404295308,100.38193381610324,-34.47952977315016
2024-01-14 21:00:00,0.0,False,65.17399365814362,100.38193381610324,-35.20794015795963
2024-01-14 22:00:00,0.0,False,65.17399355998225,100.38193381610324,-35.20794025612099
2024-01-14 23:00:00,0.0,False,65.0660215231638,100.38193381610324,-35.315912292939444
2024-01-15 00:00:00,0.0,False,64.65637578694847,100.38193381610324,-35.72555802915477
2024-01-15 01:00:00,0.0,False,64.42242601515855,97.38101874906322,-32.958592733904666
2024-01-15 02:00:00,0.0,False,64.42242599931642,97.38101874906322,-32.9585927497468
2024-01-15 03:00:00,0.0,False,64.42242599732174,97.38101874906322,-32.95859275174148
2024-01-15 04:00:00,0.0,False,64.42242600014792,97.38101874906322,-32.958592748915294
2024-01-15 05:00:00,0.0,False,64.53123105823258,97.38101874906322,-32.84978769083064
2024-01-15 06:00:00,0.0,False,64.61934886000657,97.38101874906322,-32.76166988905665
2024-01-15 07:00:00,0.0,False,64.61943312990827,97.38101874906322,-32.76158561915494
2024-01-15 08:00:00,0.0,False,64.63554761839492,97.38101874906322,-32.74547113066829
2024-01-15 09:00:00,0.0,False,64.63554751974075,97.38101874906322,-32.74547122932246
2024-01-15 10:00:00,0.0,False,64.6044411408109,97.38101874906322,-32.77657760825231
2024-01-15 11:00:00,0.0,False,64.60444107788578,97.38101874906322,-32.776577671177435
2024-01-15 12:00:00,0.0,False,64.53123265832104,97.38101874906322,-32.84978609074217
2024-01-15 13:00:00,0.0,False,64.53123045356766,97.38101874906322,-32.84978829549556
2024-01-15 14:00:00,0.0,False,64.5434279389619,97.38101874906322,-32.83759081010132
2024-01-15 15:00:00,0.0,False,64.5434279703646,97.38101874906322,-32.83759077869861
2024-01-15 16:00:00,0.0,False,64.77133359922009,97.38101874906322,-32.60968514984313
2024-01-15 17:00:00,0.0,False,65.17399351291854,97.38101874906322,-32.20702523614467
2024-01-15 18:00:00,0.0,False,65.1739936016136,97.38101874906322,-32.20702514744961
2024-01-15 19:00:00,0.0,False,65.17399364365741,97.38101874906322,-32.207025105405805
2024-01-15 20:00:00,0.0,False,65.17399364005674,97.38101874906322,-32.20702510900648
2024-01-15 21:00:00,0.0,False,65.17399352431953,97.38101874906322,-32.20702522474369
2024-01-15 22:00:00,0.0,False,64.7712500944125,97.38101874906322,-32.60976865465072
2024-01-15 23:00:00,14.08969034298314,False,64.46325250347759,97.38101874906322,-32.917766245585625
2024-01-16 00:00:00,0.0,False,64.44673301149487,97.38101874906322,-32.934285737568345
2024-01-16 01:00:00,0.0,False,62.98533232631355,95.18187488314071,-32.19654255682716
2024-01-16 02:00:00,0.0,False,62.985332313879155,95.18187488314071,-32.19654256926155
2024-01-16 03:00:00,0.0,False,62.9853322988914,95.18187488314071,-32.19654258424931
2024-01-16 04:00:00,0.0,False,62.985332285777766,95.18187488314071,-32.19654259736294
2024-01-16 05:00:00,0.0,False,62.98533229048862,95.18187488314071,-32.19654259265209
2024-01-16 06:00:00,0.0,False,63.08008353533284,95.18187488314071,-32.10179134780787
2024-01-16 07:00:00,0.0,False,63.85350461015407,95.18187488314071,-31.32837027298664
2024-01-16 08:00:00,0.0,False,63.23706494139596,95.18187488314071,-31.94480994174475
2024-01-16 09:00:00,0.0,False,59.39760619766914,95.18187488314071,-35.78426868547157
2024-01-16 10:00:00,0.0,False,59.36282945637244,95.18187488314071,-35.81904542676827
2024-01-16 11:00:00,0.0,False,56.71864845530459,95.18187488314071,-38.46322642783612
2024-01-16 12:00:00,0.0,False,56.7186482144807,95.18187488314071,-38.463226668660006
2024-01-16 13:00:00,0.0,False,55.465078741783394,95.18187488314071,-39.716796141357314
2024-01-16 14:00:00,0.0,False,56.6928750043401,95.18187488314071,-38.488999878800605
2024-01-16 15:00:00,0.0,False,56.89359415256965,95.18187488314071,-38.28828073057106
2024-01-16 16:00:00,0.0,False,56.89788585445093,95.18187488314071,-38.28398902868978
2024-01-16 17:00:00,0.0,False,62.48312281309517,95.18187488314071,-32.698752070045536
2024-01-16 18:00:00,0.0,False,62.84014725358295,95.18187488314071,-32.34172762955776
2024-01-16 19:00:00,0.0,False,61.602532503860985,95.18187488314071,-33.57934237927972
2024-01-16 20:00:00,0.0,False,61.602532442125096,95.18187488314071,-33.57934244101561
2024-01-16 21:00:00,0.0,False,59.54982670781978,95.18187488314071,-35.632048175320925
2024-01-16 22:00:00,0.0,False,56.77832516627255,95.18187488314071,-38.403549716868156
2024-01-16 23:00:00,0.0,False,53.92911823438865,95.18187488314071,-41.252756648752055
2024-01-17 00:00:00,27.740890438868618,False,8.935524900016707,95.18187488314071,-86.246349983124
2024-01-17 01:00:00,0.0,False,11.230707305205907,90.69195615688231,-79.4612488516764
2024-01-17 02:00:00,0.0,False,14.617122193164743,90.69195615688231,-76.07483396371757
2024-01-17 03:00:00,0.0,False,14.617122488702012,90.69195615688231,-76.0748336681803
2024-01-17 04:00:00,0.0,False,14.61712266726601,90.69195615688231,-76.07483348961631
2024-01-17 05:00:00,0.0,False,26.423179021417546,90.69195615688231,-64.26877713546477
2024-01-17 06:00:00,0.0,False,52.79936095216797,90.69195615688231,-37.89259520471434
2024-01-17 07:00:00,0.0,False,56.81754897422827,90.69195615688231,-33.87440718265404
2024-01-17 08:00:00,0.0,False,57.9848668382501,90.69195615688231,-32.707089318632214
2024-01-17 09:00:00,0.0,False,54.11860859591984,90.69195615688231,-36.573347560962475
2024-01-17 10:00:00,0.0,False,34.18218281061432,90.69195615688231,-56.50977334626799
2024-01-17 11:00:00,0.0,False,15.522007251126094,90.69195615688231,-75.16994890575621
2024-01-17 12:00:00,0.0,False,15.522007299983345,90.69195615688231,-75.16994885689897
2024-01-17 13:00:00,0.0,False,15.522007366330149,90.69195615688231,-75.16994879055217
2024-01-17 14:00:00,0.0,False,20.69662340311963,90.69195615688231,-69.99533275376268
2024-01-17 15:00:00,0.0,False,24.581921748919417,90.69195615688231,-66.1100344079629
2024-01-17 16:00:00,0.0,False,47.20727437689525,90.69195615688231,-43.48468177998706
2024-01-17 17:00:00,0.0,False,56.35282055148029,90.69195615688231,-34.33913560540202
2024-01-17 18:00:00,0.0,False,58.96302381784606,90.69195615688231,-31.728932339036255
2024-01-17 19:00:00,0.0,False,60.172231708437124,90.69195615688231,-30.51972444844519
2024-01-17 20:00:00,0.0,False,60.172231690292534,90.69195615688231,-30.51972446658978
2024-01-17 21:00:00,0.0,False,56.817549056332574,90.69195615688231,-33.87440710054974
2024-01-17 22:00:00,0.0,False,52.375727770417534,90.69195615688231,-38.31622838646478
2024-01-17 23:00:00,0.0,False,15.445248498357996,90.69195615688231,-75.24670765852431
2024-01-18 00:00:00,41.40784860993686,False,13.14534258453265,90.69195615688231,-77.54661357234966
2024-01-18 01:00:00,8.317398594176247,False,15.177788102743994,92.77656127978798,-77.598773177044
2024-01-18 02:00:00,257.9162682111508,True,14.645320786473514,92.77656127978798,-78.13124049331446
2024-01-18 03:00:00,0.0,False,13.354304764982635,92.77656127978798,-79.42225651480535
2024-01-18 04:00:00,11.899577529989989,False,25.70412375609449,92.77656127978798,-67.0724375236935
2024-01-18 05:00:00,0.0,False,48.4023683127438,92.77656127978798,-44.37419296704418
2024-01-18 06:00:00,0.0,False,56.09519304277319,92.77656127978798,-36.681368237014794
2024-01-18 07:00:00,52.39438982517051,True,61.636104708275916,92.77656127978798,-31.14045657151207
2024-01-18 08:00:00,0.0,False,61.63610472830921,92.77656127978798,-31.14045655147877
2024-01-18 09:00:00,0.0,False,59.58349711242281,92.77656127978798,-33.19306416736517
2024-01-18 10:00:00,0.0,False,57.74464197919181,92.77656127978798,-35.03191930059617
2024-01-18 11:00:00,0.0,False,57.68915913330104,92.77656127978798,-35.087402146486944
2024-01-18 12:00:00,0.0,False,57.6891590739905,92.77656127978798,-35.08740220579748
2024-01-18 13:00:00,0.0,False,55.3313504812724,92.77656127978798,-37.44521079851558
2024-01-18 14:00:00,0.0,False,57.68915918199436,92.77656127978798,-35.08740209779362
2024-01-18 15:00:00,0.0,False,61.4462597368677,92.77656127978798,-31.33030154292028
2024-01-18 16:00:00,0.0,False,64.75496790522666,92.77656127978798,-28.02159337456132
2024-01-18 17:00:00,0.0,False,65.17399366941434,92.77656127978798,-27.60256761037364
2024-01-18 18:00:00,0.0,False,65.3452269531178,92.77656127978798,-27.431334326670182
2024-01-18 19:00:00,0.0,False,65.34413532013616,92.77656127978798,-27.432425959651823
2024-01-18 20:00:00,0.0,False,65.34413522944823,92.77656127978798,-27.432426050339757
2024-01-18 21:00:00,0.0,False,65.30845865716459,92.77656127978798,-27.46810262262339
2024-01-18 22:00:00,0.0,False,64.75496799326166,92.77656127978798,-28.021593286526326
2024-01-18 23:00:00,0.0,False,62.95828810805867,92.77656127978798,-29.818273171729317
2024-01-19 00:00:00,0.0,False,61.51041685652983,92.77656127978798,-31.266144423258154
2024-01-19 01:00:00,0.0,False,62.56618002467267,94.54045792224663,-31.974277897573963
2024-01-19 02:00:00,0.0,False,62.5661800022559,94.54045792224663,-31.974277919990733
2024-01-19 03:00:00,0.0,False,62.56617999950472,94.54045792224663,-31.974277922741912
2024-01-19 04:00:00,0.0,False,62.56617999949594,94.54045792224663,-31.974277922750694
2024-01-19 05:00:00,0.0,False,63.7944869731023,94.54045792224663,-30.74597094914433
2024-01-19 06:00:00,0.0,False,65.12262103482446,94.54045792224663,-29.41783688742217
2024-01-19 07:00:00,0.0,False,65.17399353723671,94.54045792224663,-29.36646438500992
2024-01-19 08:00:00,0.0,False,65.12262106766978,94.54045792224663,-29.417836854576848
2024-01-19 09:00:00,0.0,False,65.12262310548881,94.54045792224663,-29.417834816757818
2024-01-19 10:00:00,0.0,False,63.89871737220743,94.54045792224663,-30.641740550039202
2024-01-19 11:00:00,0.0,False,62.81164772141411,94.54045792224663,-31.72881020083252
2024-01-19 12:00:00,0.0,False,60.82992756594294,94.54045792224663,-33.71053035630369
2024-01-19 13:00:00,0.0,False,60.829927544407504,94.54045792224663,-33.71053037783913
2024-01-19 14:00:00,0.0,False,60.82992753892249,94.54045792224663,-33.71053038332414
2024-01-19 15:00:00,0.0,False,60.829927545009085,94.54045792224663,-33.710530377237546
2024-01-19 16:00:00,0.0,False,63.6751526829837,94.54045792224663,-30.86530523926293
2024-01-19 17:00:00,0.0,False,65.17399333063123,94.54045792224663,-29.366464591615397
2024-01-19 18:00:00,0.0,False,65.17399360850574,94.54045792224663,-29.36646431374089
2024-01-19 19:00:00,0.0,False,65.17399368106643,94.54045792224663,-29.366464241180196
2024-01-19 20:00:00,0.0,False,65.17399362321996,94.54045792224663,-29.366464299026674
2024-01-19 21:00:00,0.0,False,65.12262317978305,94.54045792224663,-29.417834742463583
2024-01-19 22:00:00,0.0,False,64.76925458061692,94.54045792224663,-29.771203341629715
2024-01-19 23:00:00,0.0,False,62.664330102571846,94.54045792224663,-31.876127819674785
2024-01-20 00:00:00,0.0,False,62.66433005305996,94.54045792224663,-31.876127869186668
2024-01-20 01:00:00,0.0,False,62.66433004838751,94.54045792224663,-31.87612787385912
2024-01-20 02:00:00,0.0,False,62.664330048263146,94.54045792224663,-31.876127873983485
2024-01-20 03:00:00,0.0,False,62.664330053214464,94.54045792224663,-31.876127869032167
2024-01-20 04:00:00,0.0,False,62.7689098760047,94.54045792224663,-31.771548046241932
2024-01-20 05:00:00,0.0,False,65.0590599720917,94.54045792224663,-29.48139795015493
2024-01-20 06:00:00,0.0,False,65.10927041954515,94.54045792224663,-29.431187502701476
2024-01-20 07:00:00,0.0,False,66.40803319728212,94.54045792224663,-28.13242472496451
2024-01-20 08:00:00,0.0,False,66.26917720916562,94.54045792224663,-28.271280713081012
2024-01-20 09:00:00,0.0,False,65.24355466338955,94.54045792224663,-29.296903258857085
2024-01-20 10:00:00,178.66202686850698,True,64.60819512652816,94.54045792224663,-29.932262795718472
2024-01-20 11:00:00,169.16144243438868,True,63.26527761250921,94.54045792224663,-31.275180309737422
2024-01-20 12:00:00,125.42381437440406,True,62.074151906897214,94.54045792224663,-32.46630601534942
2024-01-20 13:00:00,308.3736156420176,True,62.682075661872766,94.54045792224663,-31.858382260373865
2024-01-20 14:00:00,0.0,False,63.322527207544944,94.54045792224663,-31.217930714701687
2024-01-20 15:00:00,0.0,False,64.62321626121485,94.54045792224663,-29.91724166103178
2024-01-20 16:00:00,0.0,False,65.17399359119844,94.54045792224663,-29.366464331048192
2024-01-20 17:00:00,0.0,False,68.54786580530677,94.54045792224663,-25.99259211693986
2024-01-20 18:00:00,0.0,False,68.55999814734695,94.54045792224663,-25.980459774899685
2024-01-20 19:00:00,0.0,False,68.5540141227668,94.54045792224663,-25.98644379947983
2024-01-20 20:00:00,0.0,False,68.13785055514815,94.54045792224663,-26.402607367098483
2024-01-20 21:00:00,0.0,False,65.44557695575345,94.54045792224663,-29.09488096649318
2024-01-20 22:00:00,0.0,False,65.34832912615768,94.54045792224663,-29.19212879608895
2024-01-20 23:00:00,0.0,False,64.98781046493399,94.54045792224663,-29.552647457312645
2024-01-21 00:00:00,0.0,False,62.74489470741206,94.54045792224663,-31.795563214834573
2024-01-21 01:00:00,0.0,False,62.11125038129071,94.08230295017947,-31.97105256888876
2024-01-21 02:00:00,0.0,False,62.11125036836604,94.08230295017947,-31.971052581813424
2024-01-21 03:00:00,0.0,False,62.11125036826993,94.08230295017947,-31.97105258190954
2024-01-21 04:00:00,0.0,False,62.4487614049672,94.08230295017947,-31.633541545212267
2024-01-21 05:00:00,0.0,False,64.77024330691981,94.08230295017947,-29.31205964325966
2024-01-21 06:00:00,0.0,False,65.30774709184615,94.08230295017947,-28.774555858333315
2024-01-21 07:00:00,0.0,False,66.17871530148629,94.08230295017947,-27.903587648693176
2024-01-21 08:00:00,0.0,False,65.30774709151216,94.08230295017947,-28.774555858667313
2024-01-21 09:00:00,40.97947295414071,False,64.74286129404038,94.08230295017947,-29.339441656139087
2024-01-21 10:00:00,19.145446316112423,False,60.72581052538697,94.08230295017947,-33.3564924247925
2024-01-21 11:00:00,0.0,False,58.6499458620204,94.08230295017947,-35.432357088159065
2024-01-21 12:00:00,0.0,False,58.030976450167124,94.08230295017947,-36.051326500012344
2024-01-21 13:00:00,0.0,False,56.87847019426516,94.08230295017947,-37.203832755914306
2024-01-21 14:00:00,0.0,False,58.030976415096205,94.08230295017947,-36.05132653508326
2024-01-21 15:00:00,0.0,False,60.53173103746444,94.08230295017947,-33.55057191271503
2024-01-21 16:00:00,0.0,False,63.59743990014177,94.08230295017947,-30.484863050037696
2024-01-21 17:00:00,0.0,False,66.05880406241265,94.08230295017947,-28.02349888776682
2024-01-21 18:00:00,0.0,False,66.1531492575415,94.08230295017947,-27.929153692637968
2024-01-21 19:00:00,0.0,False,66.1531492457849,94.08230295017947,-27.929153704394565
2024-01-21 20:00:00,0.0,False,65.35630951420684,94.08230295017947,-28.725993435972626
2024-01-21 21:00:00,0.0,False,65.30318029385263,94.08230295017947,-28.779122656326834
2024-01-21 22:00:00,0.0,False,63.43874768383401,94.08230295017947,-30.64355526634546
2024-01-21 23:00:00,0.0,False,62.11125038893864,94.08230295017947,-31.971052561240825
2024-01-22 00:00:00,0.0,False,62.11124993249162,94.08230295017947,-31.97105301768785
2024-01-22 01:00:00,0.0,False,59.9219411160117,92.82237677699467,-32.90043566098297
2024-01-22 02:00:00,0.0,False,59.20788836584522,92.82237677699467,-33.61448841114945
2024-01-22 03:00:00,0.0,False,59.20788836250999,92.82237677699467,-33.61448841448468
2024-01-22 04:00:00,0.0,False,59.20788832528663,92.82237677699467,-33.61448845170804
2024-01-22 05:00:00,0.0,False,59.20788838117849,92.82237677699467,-33.61448839581618
2024-01-22 06:00:00,0.0,False,61.54038853787617,92.82237677699467,-31.281988239118505
2024-01-22 07:00:00,27.619644259706227,False,62.26428374415652,92.82237677699467,-30.55809303283815
2024-01-22 08:00:00,0.0,False,61.54038862269927,92.82237677699467,-31.281988154295405
2024-01-22 09:00:00,0.0,False,55.90931994006159,92.82237677699467,-36.91305683693308
2024-01-22 10:00:00,0.0,False,54.63549901697319,92.82237677699467,-38.18687776002148
2024-01-22 11:00:00,0.0,False,52.273444782118844,92.82237677699467,-40.54893199487583
2024-01-22 12:00:00,0.0,False,29.056545253653493,92.82237677699467,-63.76583152334118
2024-01-22 13:00:00,0.0,False,32.078618897955856,92.82237677699467,-60.74375787903882
2024-01-22 14:00:00,250.4648956597875,True,52.348718524552275,92.82237677699467,-40.4736582524424
